"DATE","TESTS_ALL","AVERAGE"
"2020-03-01",82,11.714285714285714
"2020-03-02",317,57
"2020-03-03",538,133.85714285714286
"2020-03-04",701,234
"2020-03-05",773,344.42857142857144
"2020-03-06",1119,504.2857142857143
"2020-03-07",475,572.1428571428571
"2020-03-08",483,629.4285714285714
"2020-03-09",610,671.2857142857143
"2020-03-10",804,709.2857142857143
"2020-03-11",1108,767.4285714285714
"2020-03-12",1438,862.4285714285714
"2020-03-13",2524,1063.142857142857
"2020-03-14",2171,1305.4285714285713
"2020-03-15",1269,1417.7142857142858
"2020-03-16",1892,1600.857142857143
"2020-03-17",2255,1808.142857142857
"2020-03-18",2714,2037.5714285714287
"2020-03-19",3395,2317.1428571428573
"2020-03-20",3120,2402.285714285714
"2020-03-21",2276,2417.285714285714
"2020-03-22",1414,2438
"2020-03-23",3322,2642.285714285714
"2020-03-24",3975,2888
"2020-03-25",4282,3112
"2020-03-26",4363,3250.285714285714
"2020-03-27",4930,3508.8571428571427
"2020-03-28",3850,3733.714285714286
"2020-03-29",2419,3877.285714285714
"2020-03-30",4101,3988.5714285714284
"2020-03-31",6432,4339.571428571428
"2020-04-01",5891,4569.428571428572
"2020-04-02",6088,4815.857142857143
"2020-04-03",6718,5071.285714285715
"2020-04-04",5368,5288.142857142857
"2020-04-05",3828,5489.428571428572
"2020-04-06",5840,5737.857142857143
"2020-04-07",7509,5891.714285714285
"2020-04-08",7972,6189
"2020-04-09",8224,6494.142857142857
"2020-04-10",8537,6754
"2020-04-11",8148,7151.142857142857
"2020-04-12",7287,7645.285714285715
"2020-04-13",6698,7767.857142857143
"2020-04-14",8163,7861.285714285715
"2020-04-15",10984,8291.57142857143
"2020-04-16",10742,8651.285714285714
"2020-04-17",11300,9046
"2020-04-18",10312,9355.142857142857
"2020-04-19",7200,9342.714285714286
"2020-04-20",11916,10088.142857142857
"2020-04-21",10878,10476
"2020-04-22",15588,11133.714285714286
"2020-04-23",17379,12081.857142857143
"2020-04-24",19068,13191.57142857143
"2020-04-25",17193,14174.57142857143
"2020-04-26",13879,15128.714285714286
"2020-04-27",17472,15922.42857142857
"2020-04-28",20371,17278.571428571428
"2020-04-29",22660,18288.85714285714
"2020-04-30",24870,19359
"2020-05-01",23551,19999.428571428572
"2020-05-02",16482,19897.85714285714
"2020-05-03",13430,19833.714285714286
"2020-05-04",23199,20651.85714285714
"2020-05-05",21521,20816.14285714286
"2020-05-06",20762,20545
"2020-05-07",22031,20139.428571428572
"2020-05-08",25882,20472.428571428572
"2020-05-09",21012,21119.571428571428
"2020-05-10",12301,20958.285714285714
"2020-05-11",11055,19223.428571428572
"2020-05-12",20515,19079.714285714286
"2020-05-13",23140,19419.428571428572
"2020-05-14",20263,19166.85714285714
"2020-05-15",20884,18452.85714285714
"2020-05-16",14425,17511.85714285714
"2020-05-17",10103,17197.85714285714
"2020-05-18",10710,17148.571428571428
"2020-05-19",16701,16603.714285714286
"2020-05-20",18759,15977.857142857143
"2020-05-21",9878,14494.285714285714
"2020-05-22",13278,13407.714285714286
"2020-05-23",9227,12665.142857142857
"2020-05-24",7022,12225
"2020-05-25",9982,12121
"2020-05-26",16225,12053
"2020-05-27",17772,11912
"2020-05-28",13090,12370.857142857143
"2020-05-29",13616,12419.142857142857
"2020-05-30",9729,12490.857142857143
"2020-05-31",6795,12458.42857142857
"2020-06-01",5438,11809.285714285714
"2020-06-02",10656,11013.714285714286
"2020-06-03",14800,10589.142857142857
"2020-06-04",12842,10553.714285714286
"2020-06-05",13083,10477.57142857143
"2020-06-06",11865,10782.714285714286
"2020-06-07",7307,10855.857142857143
"2020-06-08",11013,11652.285714285714
"2020-06-09",15085,12285
"2020-06-10",14326,12217.285714285714
"2020-06-11",13941,12374.285714285714
"2020-06-12",13743,12468.57142857143
"2020-06-13",12521,12562.285714285714
"2020-06-14",6245,12410.57142857143
"2020-06-15",11905,12538
"2020-06-16",15194,12553.57142857143
"2020-06-17",15312,12694.42857142857
"2020-06-18",13959,12697
"2020-06-19",13395,12647.285714285714
"2020-06-20",12534,12649.142857142857
"2020-06-21",6602,12700.142857142857
"2020-06-22",11129,12589.285714285714
"2020-06-23",17383,12902
"2020-06-24",18466,13352.57142857143
"2020-06-25",15202,13530.142857142857
"2020-06-26",14554,13695.714285714286
"2020-06-27",10950,13469.42857142857
"2020-06-28",6184,13409.714285714286
"2020-06-29",11992,13533
"2020-06-30",16062,13344.285714285714
"2020-07-01",15172,12873.714285714286
"2020-07-02",13607,12645.857142857143
"2020-07-03",12376,12334.714285714286
"2020-07-04",10003,12199.42857142857
"2020-07-05",5800,12144.57142857143
"2020-07-06",10721,11963
"2020-07-07",13924,11657.57142857143
"2020-07-08",13859,11470
"2020-07-09",12535,11316.857142857143
"2020-07-10",12022,11266.285714285714
"2020-07-11",9290,11164.42857142857
"2020-07-12",5622,11139
"2020-07-13",10241,11070.42857142857
"2020-07-14",15070,11234.142857142857
"2020-07-15",16354,11590.57142857143
"2020-07-16",14479,11868.285714285714
"2020-07-17",13993,12149.857142857143
"2020-07-18",10449,12315.42857142857
"2020-07-19",6279,12409.285714285714
"2020-07-20",11901,12646.42857142857
"2020-07-21",11987,12206
"2020-07-22",13283,11767.285714285714
"2020-07-23",18285,12311
"2020-07-24",18678,12980.285714285714
"2020-07-25",14507,13560
"2020-07-26",10981,14231.714285714286
"2020-07-27",14560,14611.57142857143
"2020-07-28",25521,16545
"2020-07-29",25480,18287.428571428572
"2020-07-30",26134,19408.714285714286
"2020-07-31",21530,19816.14285714286
"2020-08-01",20418,20660.571428571428
"2020-08-02",11695,20762.571428571428
"2020-08-03",16827,21086.428571428572
"2020-08-04",25451,21076.428571428572
"2020-08-05",26379,21204.85714285714
"2020-08-06",23195,20785
"2020-08-07",22826,20970.14285714286
"2020-08-08",16668,20434.428571428572
"2020-08-09",9956,20186
"2020-08-10",17036,20215.85714285714
"2020-08-11",25658,20245.428571428572
"2020-08-12",22073,19630.285714285714
"2020-08-13",21859,19439.428571428572
"2020-08-14",18676,18846.571428571428
"2020-08-15",12981,18319.85714285714
"2020-08-16",8932,18173.571428571428
"2020-08-17",17998,18311
"2020-08-18",27111,18518.571428571428
"2020-08-19",23088,18663.571428571428
"2020-08-20",23852,18948.285714285714
"2020-08-21",20813,19253.571428571428
"2020-08-22",15631,19632.14285714286
"2020-08-23",8529,19574.571428571428
"2020-08-24",17609,19519
"2020-08-25",27040,19508.85714285714
"2020-08-26",24596,19724.285714285714
"2020-08-27",21308,19360.85714285714
"2020-08-28",25114,19975.285714285714
"2020-08-29",19052,20464
"2020-08-30",10600,20759.85714285714
"2020-08-31",19657,21052.428571428572
"2020-09-01",28223,21221.428571428572
"2020-09-02",30069,22003.285714285714
"2020-09-03",24017,22390.285714285714
"2020-09-04",26583,22600.14285714286
"2020-09-05",19740,22698.428571428572
"2020-09-06",10963,22750.285714285714
"2020-09-07",23129,23246.285714285714
"2020-09-08",35123,24232
"2020-09-09",35047,24943.14285714286
"2020-09-10",36232,26688.14285714286
"2020-09-11",38042,28325.14285714286
"2020-09-12",27126,29380.285714285714
"2020-09-13",19155,30550.571428571428
"2020-09-14",29307,31433.14285714286
"2020-09-15",42303,32458.85714285714
"2020-09-16",46674,34119.857142857145
"2020-09-17",43222,35118.42857142857
"2020-09-18",41428,35602.142857142855
"2020-09-19",26392,35497.28571428572
"2020-09-20",21874,35885.71428571428
"2020-09-21",34932,36689.28571428572
"2020-09-22",45049,37081.57142857143
"2020-09-23",44434,36761.57142857143
"2020-09-24",40555,36380.57142857143
"2020-09-25",37845,35868.71428571428
"2020-09-26",33439,36875.42857142857
"2020-09-27",20396,36664.28571428572
"2020-09-28",28559,35753.857142857145
"2020-09-29",48303,36218.71428571428
"2020-09-30",46698,36542.142857142855
"2020-10-01",41774,36716.28571428572
"2020-10-02",41783,37278.857142857145
"2020-10-03",34251,37394.857142857145
"2020-10-04",17972,37048.57142857143
"2020-10-05",27399,36882.857142857145
"2020-10-06",45902,36539.857142857145
"2020-10-07",54482,37651.857142857145
"2020-10-08",50178,38852.42857142857
"2020-10-09",53763,40563.857142857145
"2020-10-10",47602,42471.142857142855
"2020-10-11",30393,44245.57142857143
"2020-10-12",44546,46695.142857142855
"2020-10-13",59554,48645.42857142857
"2020-10-14",72984,51288.57142857143
"2020-10-15",66265,53586.71428571428
"2020-10-16",68717,55723
"2020-10-17",61908,57766.71428571428
"2020-10-18",44715,59812.71428571428
"2020-10-19",55930,61439
"2020-10-20",78357,64125.142857142855
"2020-10-21",80837,65247
"2020-10-22",80031,67213.57142857143
"2020-10-23",69166,67277.71428571429
"2020-10-24",63625,67523
"2020-10-25",39474,66774.28571428571
"2020-10-26",50176,65952.28571428571
"2020-10-27",71456,64966.42857142857
"2020-10-28",78103,64575.857142857145
"2020-10-29",71927,63418.142857142855
"2020-10-30",66030,62970.142857142855
"2020-10-31",54598,61680.57142857143
"2020-11-01",24166,59493.71428571428
"2020-11-02",28932,56458.857142857145
"2020-11-03",54880,54090.857142857145
"2020-11-04",45002,49362.142857142855
"2020-11-05",45725,45619
"2020-11-06",39365,41809.71428571428
"2020-11-07",32362,38633.142857142855
"2020-11-08",13302,37081.142857142855
"2020-11-09",22369,36143.57142857143
"2020-11-10",39204,33904.142857142855
"2020-11-11",31792,32017
"2020-11-12",28056,29492.85714285714
"2020-11-13",37804,29269.85714285714
"2020-11-14",26471,28428.285714285714
"2020-11-15",13825,28503
"2020-11-16",21452,28372
"2020-11-17",40334,28533.428571428572
"2020-11-18",36631,29224.714285714286
"2020-11-19",35246,30251.85714285714
"2020-11-20",34401,29765.714285714286
"2020-11-21",21519,29058.285714285714
"2020-11-22",10728,28615.85714285714
"2020-11-23",22548,28772.428571428572
"2020-11-24",42290,29051.85714285714
"2020-11-25",37203,29133.571428571428
"2020-11-26",34185,28982
"2020-11-27",33697,28881.428571428572
"2020-11-28",25783,29490.571428571428
"2020-11-29",9629,29333.571428571428
"2020-11-30",23540,29475.285714285714
"2020-12-01",44356,29770.428571428572
"2020-12-02",36672,29694.571428571428
"2020-12-03",34171,29692.571428571428
"2020-12-04",36235,30055.14285714286
"2020-12-05",24774,29911
"2020-12-06",10553,30043
"2020-12-07",26607,30481.14285714286
"2020-12-08",45951,30709
"2020-12-09",41546,31405.285714285714
"2020-12-10",38218,31983.428571428572
"2020-12-11",38660,32329.85714285714
"2020-12-12",30077,33087.42857142857
"2020-12-13",13658,33531
"2020-12-14",31500,34230
"2020-12-15",53064,35246.142857142855
"2020-12-16",50656,36547.57142857143
"2020-12-17",46348,37709
"2020-12-18",42322,38232.142857142855
"2020-12-19",33002,38650
"2020-12-20",14481,38767.57142857143
"2020-12-21",32536,38915.57142857143
"2020-12-22",51930,38753.57142857143
"2020-12-23",41266,37412.142857142855
"2020-12-24",36964,36071.57142857143
"2020-12-25",13070,31892.714285714286
"2020-12-26",17909,29736.571428571428
"2020-12-27",13501,29596.571428571428
"2020-12-28",29084,29103.428571428572
"2020-12-29",41469,27609
"2020-12-30",32735,26390.285714285714
"2020-12-31",30554,25474.571428571428
"2021-01-01",11952,25314.85714285714
"2021-01-02",18618,25416.14285714286
"2021-01-03",17735,26021
"2021-01-04",40330,27627.571428571428
"2021-01-05",60147,30295.85714285714
"2021-01-06",55291,33518.142857142855
"2021-01-07",44447,35502.857142857145
"2021-01-08",46569,40448.142857142855
"2021-01-09",38288,43258.142857142855
"2021-01-10",23020,44013.142857142855
"2021-01-11",44092,44550.57142857143
"2021-01-12",67220,45561
"2021-01-13",57049,45812.142857142855
"2021-01-14",43368,45658
"2021-01-15",44061,45299.71428571428
"2021-01-16",33965,44682.142857142855
"2021-01-17",16804,43794.142857142855
"2021-01-18",37647,42873.42857142857
"2021-01-19",63567,42351.57142857143
"2021-01-20",53533,41849.28571428572
"2021-01-21",45641,42174
"2021-01-22",50835,43141.71428571428
"2021-01-23",38529,43793.71428571428
"2021-01-24",21724,44496.57142857143
"2021-01-25",44403,45461.71428571428
"2021-01-26",65148,45687.57142857143
"2021-01-27",62365,46949.28571428572
"2021-01-28",55930,48419.142857142855
"2021-01-29",56385,49212
"2021-01-30",47206,50451.57142857143
"2021-01-31",22280,50531
"2021-02-01",45893,50743.857142857145
"2021-02-02",68399,51208.28571428572
"2021-02-03",60786,50982.71428571428
"2021-02-04",54189,50734
"2021-02-05",57161,50844.857142857145
"2021-02-06",42150,50122.57142857143
"2021-02-07",19165,49677.57142857143
"2021-02-08",44936,49540.857142857145
"2021-02-09",60822,48458.42857142857
"2021-02-10",49996,46917
"2021-02-11",46353,45797.57142857143
"2021-02-12",46557,44282.71428571428
"2021-02-13",34217,43149.42857142857
"2021-02-14",16050,42704.42857142857
"2021-02-15",38698,41813.28571428572
"2021-02-16",49503,40196.28571428572
"2021-02-17",43288,39238
"2021-02-18",40551,38409.142857142855
"2021-02-19",42085,37770.28571428572
"2021-02-20",33976,37735.857142857145
"2021-02-21",17051,37878.857142857145
"2021-02-22",40406,38122.857142857145
"2021-02-23",54958,38902.142857142855
"2021-02-24",49127,39736.28571428572
"2021-02-25",41696,39899.857142857145
"2021-02-26",47361,40653.57142857143
"2021-02-27",37779,41196.857142857145
"2021-02-28",16243,41081.42857142857
"2021-03-01",43368,41504.57142857143
"2021-03-02",57896,41924.28571428572
"2021-03-03",51384,42246.71428571428
"2021-03-04",47012,43006.142857142855
"2021-03-05",52699,43768.71428571428
"2021-03-06",39272,43982
"2021-03-07",17105,44105.142857142855
"2021-03-08",43994,44194.57142857143
"2021-03-09",62094,44794.28571428572
"2021-03-10",56070,45463.71428571428
"2021-03-11",51602,46119.42857142857
"2021-03-12",58295,46918.857142857145
"2021-03-13",45810,47852.857142857145
"2021-03-14",21596,48494.42857142857
"2021-03-15",48996,49209
"2021-03-16",74403,50967.42857142857
"2021-03-17",67318,52574.28571428572
"2021-03-18",66875,54756.142857142855
"2021-03-19",73601,56942.71428571428
"2021-03-20",56536,58475
"2021-03-21",28043,59396
"2021-03-22",57341,60588.142857142855
"2021-03-23",87354,62438.28571428572
"2021-03-24",80235,64283.57142857143
"2021-03-25",81476,66369.42857142857
"2021-03-26",78856,67120.14285714286
"2021-03-27",66146,68493
"2021-03-28",28672,68582.85714285714
"2021-03-29",56603,68477.42857142857
"2021-03-30",81672,67665.71428571429
"2021-03-31",73809,66747.71428571429
"2021-04-01",64293,64293
"2021-04-02",67891,62726.57142857143
"2021-04-03",46466,59915.142857142855
"2021-04-04",23770,59214.857142857145
"2021-04-05",21922,54260.42857142857
"2021-04-06",47963,49444.857142857145
"2021-04-07",60211,47502.28571428572
"2021-04-08",49622,45406.42857142857
"2021-04-09",48807,42680.142857142855
"2021-04-10",36273,41224
"2021-04-11",19522,40617.142857142855
"2021-04-12",41844,43463.142857142855
"2021-04-13",53592,44267.28571428572
"2021-04-14",44143,41971.857142857145
"2021-04-15",41828,40858.42857142857
"2021-04-16",44284,40212.28571428572
"2021-04-17",36418,40233
"2021-04-18",20047,40308
"2021-04-19",44340,40664.57142857143
"2021-04-20",57954,41287.71428571428
"2021-04-21",49658,42075.57142857143
"2021-04-22",47601,42900.28571428572
"2021-04-23",51431,43921.28571428572
"2021-04-24",38844,44267.857142857145
"2021-04-25",20957,44397.857142857145
"2021-04-26",48256,44957.28571428572
"2021-04-27",58842,45084.142857142855
"2021-04-28",54402,45761.857142857145
"2021-04-29",54529,46751.57142857143
"2021-04-30",56991,47545.857142857145
"2021-05-01",37561,47362.57142857143
"2021-05-02",21077,47379.71428571428
"2021-05-03",50143,47649.28571428572
"2021-05-04",65789,48641.71428571428
"2021-05-05",60652,49534.57142857143
"2021-05-06",63519,50818.857142857145
"2021-05-07",63891,51804.57142857143
"2021-05-08",43744,52687.857142857145
"2021-05-09",22578,52902.28571428572
"2021-05-10",45838,52287.28571428572
"2021-05-11",65286,52215.42857142857
"2021-05-12",56832,51669.71428571428
"2021-05-13",30072,46891.57142857143
"2021-05-14",40572,43560.28571428572
"2021-05-15",36030,42458.28571428572
"2021-05-16",19921,42078.71428571428
"2021-05-17",41429,41448.857142857145
"2021-05-18",73915,42681.57142857143
"2021-05-19",64252,43741.57142857143
"2021-05-20",59488,47943.857142857145
"2021-05-21",55372,50058.142857142855
"2021-05-22",39920,50613.857142857145
"2021-05-23",21761,50876.71428571428
"2021-05-24",25052,48537.142857142855
"2021-05-25",51630,45353.57142857143
"2021-05-26",64215,45348.28571428572
"2021-05-27",55219,44738.42857142857
"2021-05-28",53383,44454.28571428572
"2021-05-29",37552,44116
"2021-05-30",20820,43981.57142857143
"2021-05-31",49897,47530.857142857145
"2021-06-01",54459,47935
"2021-06-02",50555,45983.57142857143
"2021-06-03",49488,45164.857142857145
"2021-06-04",49495,44609.42857142857
"2021-06-05",38497,44744.42857142857
"2021-06-06",19297,44526.857142857145
"2021-06-07",43100,43555.857142857145
"2021-06-08",49886,42902.57142857143
"2021-06-09",44725,42069.71428571428
"2021-06-10",43360,41194.28571428572
"2021-06-11",44158,40431.857142857145
"2021-06-12",34367,39841.857142857145
"2021-06-13",18535,39733
"2021-06-14",43323,39764.857142857145
"2021-06-15",47113,39368.71428571428
"2021-06-16",42822,39096.857142857145
"2021-06-17",42361,38954.142857142855
"2021-06-18",44887,39058.28571428572
"2021-06-19",31668,38672.71428571428
"2021-06-20",20783,38993.857142857145
"2021-06-21",39430,38437.71428571428
"2021-06-22",46374,38332.142857142855
"2021-06-23",45466,38709.857142857145
"2021-06-24",50418,39860.857142857145
"2021-06-25",48304,40349
"2021-06-26",38950,41389.28571428572
"2021-06-27",24046,41855.42857142857
